0.124525043,0.616656585,0.251952197,0.547705257
0.124495618,0.6175697,0.260550448,0.544909208
0.124495618,0.618352371,0.269148698,0.547705257
0.124466192,0.619004597,0.277746949,0.544909208
0.124466192,0.619526377,0.270635414,0.542018979
0.124496609,0.620156047,0.263523879,0.539128751
0.124557443,0.620893608,0.256412344,0.536238522
0.124648694,0.621739058,0.249300809,0.533348293
0.124770361,0.622692398,0.242189274,0.530458064
0.124922446,0.623753628,0.235077739,0.527567835
0.125104948,0.624922748,0.227966204,0.524677607
0.125317867,0.626199759,0.220854669,0.521787378
0.125561203,0.627584659,0.213743134,0.518897149
0.125834956,0.629077449,0.206631599,0.51600692
0.126139126,0.630678129,0.199520064,0.513116692
0.126473712,0.632386699,0.192408529,0.510226463
0.126838716,0.634203158,0.185296994,0.507336234
0.127234137,0.636127508,0.178185459,0.504446005
0.127659974,0.638159748,0.171073924,0.501555776
0.128116229,0.640299878,0.16396239,0.498665548
0.128602901,0.642547898,0.156850855,0.495775319
0.12911999,0.644903807,0.14973932,0.49288509
0.129667495,0.647367607,0.142627785,0.489994861
0.130245418,0.649939297,0.13551625,0.487104633
0.130853757,0.652618876,0.128404715,0.484214404
0.131492514,0.655406346,0.12129318,0.481324175
0.132161687,0.658301705,0.114181645,0.478433946
0.132861278,0.661304955,0.10707011,0.475543717
0.133591285,0.664416094,0.099958575,0.472653489
0.13435171,0.667635123,0.09284704,0.46976326
0.135142551,0.670962043,0.085735505,0.466873031
0.13596381,0.674396852,0.07862397,0.463982802
0.136815485,0.677939551,0.071512435,0.461092573
0.137697578,0.68159014,0.0644009,0.458202345
0.138610087,0.68534862,0.057289365,0.455312116
0.139553013,0.689214989,0.05017783,0.452421887
0.140526357,0.693189248,0.043066295,0.449531658
0.141530117,0.697271397,0.03595476,0.44664143
0.142564294,0.701461436,0.028843225,0.443751201
0.143628889,0.705759365,0.02173169,0.440860972
0.1447239,0.710165184,0.014620155,0.437970743
0.145849328,0.714678893,0.00750862,0.435080514
0.147005173,0.719300491,0.016106871,0.437876563
0.148131593,0.723791645,0.024705121,0.440672612
0.149228586,0.728152354,0.033303372,0.443468661
0.150296154,0.732382617,0.041901623,0.44626471
0.151334296,0.736482436,0.050499873,0.449060759
0.152343012,0.740451809,0.059098124,0.451856808
0.153322302,0.744290737,0.067696375,0.454652857
0.154272167,0.74799922,0.076294625,0.457448905
0.155192605,0.751577258,0.084892876,0.460244954
0.156083618,0.755024851,0.093491126,0.463041003
0.156945205,0.758341999,0.102089377,0.465837052
0.157777366,0.761528702,0.110687628,0.468633101
0.158580102,0.764584959,0.119285878,0.47142915
0.159353411,0.767510772,0.127884129,0.474225199
0.160097295,0.770306139,0.136482379,0.477021247
0.160811753,0.772971062,0.14508063,0.479817296
0.161496785,0.775505539,0.153678881,0.482613345
0.162152391,0.777909571,0.162277131,0.485409394
0.162778571,0.780183158,0.170875382,0.488205443
0.163375326,0.7823263,0.179473632,0.491001492
0.163942655,0.784338997,0.188071883,0.493797541
0.164480558,0.786221248,0.196670134,0.49659359
0.164989035,0.787973055,0.205268384,0.499389638
0.165468086,0.789594416,0.213866635,0.502185687
0.165917711,0.791085333,0.222464885,0.504981736
0.166337911,0.792445804,0.231063136,0.507777785
0.166728685,0.79367583,0.239661387,0.510573834
0.167090033,0.794775411,0.248259637,0.513369883
0.167421955,0.795744547,0.256857888,0.516165932
0.167724451,0.796583238,0.265456139,0.51896198
0.167997522,0.797291484,0.274054389,0.521758029
0.168241167,0.797869284,0.28265264,0.524554078
0.168455385,0.79831664,0.29125089,0.527350127
0.168640178,0.798633551,0.299849141,0.530146176
0.168795546,0.798820016,0.308447392,0.532942225
0.168921487,0.798876036,0.317045642,0.535738274
0.169018003,0.798801611,0.325643893,0.538534322
0.169085093,0.798596741,0.334242143,0.541330371
0.169122756,0.798261426,0.327130608,0.538440143
0.169190837,0.798034001,0.320019073,0.535549914
0.169289335,0.797914466,0.312907538,0.532659685
0.16941825,0.797902821,0.305796004,0.529769456
0.169577582,0.797999066,0.298684469,0.526879227
0.169767331,0.798203201,0.291572934,0.523988999
0.169987497,0.798515225,0.284461399,0.52109877
0.170238079,0.79893514,0.277349864,0.518208541
0.170519079,0.799462945,0.270238329,0.515318312
0.170830496,0.800098639,0.263126794,0.512428083
0.17117233,0.800842224,0.256015259,0.509537855
0.17154458,0.801693698,0.248903724,0.506647626
0.171947248,0.802653063,0.241792189,0.503757397
0.172380333,0.803720317,0.234680654,0.500867168
0.172843834,0.804895462,0.227569119,0.49797694
0.173337753,0.806178496,0.220457584,0.495086711
0.173862089,0.80756942,0.213346049,0.492196482
0.174416841,0.809068234,0.206234514,0.489306253
0.175002011,0.810674939,0.199122979,0.486416024
0.175617597,0.812389533,0.192011444,0.483525796
0.176263601,0.814212017,0.184899909,0.480635567
0.176940021,0.816142391,0.177788374,0.477745338
0.177646859,0.818180655,0.170676839,0.474855109
0.178384113,0.820326809,0.163565304,0.471964881
0.179151785,0.822580853,0.156453769,0.469074652
0.179949873,0.824942787,0.149342234,0.466184423
0.180778379,0.827412611,0.142230699,0.463294194
0.181637301,0.829990325,0.135119164,0.460403965
0.18252664,0.832675929,0.128007629,0.457513737
0.183446397,0.835469422,0.120896094,0.454623508
0.18439657,0.838370806,0.113784559,0.451733279
0.18537716,0.84138008,0.106673024,0.44884305
0.186388168,0.844497243,0.099561489,0.445952822
0.187429592,0.847722297,0.092449955,0.443062593
0.188501433,0.851055241,0.08533842,0.440172364
0.189603691,0.854496074,0.078226885,0.437282135
0.190736366,0.858044798,0.07111535,0.434391906
0.191899459,0.861701411,0.064003815,0.431501678
0.193092968,0.865465914,0.05689228,0.428611449
0.194316894,0.869338308,0.049780745,0.42572122
0.195571237,0.873318591,0.04266921,0.422830991
0.196855997,0.877406764,0.035557675,0.419940763
0.198171174,0.881602827,0.02844614,0.417050534
0.199516768,0.885906781,0.021334605,0.414160305
0.200892779,0.890318624,0.01422307,0.411270076
0.202299207,0.894838357,0.007111535,0.408379847
0.203736052,0.89946598,0,0.405489619
0.205203314,0.904201493,0.008598251,0.408285668
0.20664115,0.908806561,0.017196501,0.411081716
0.208049561,0.913281184,0.025794752,0.413877765
0.209428545,0.917625361,0.034393002,0.416673814
0.210778104,0.921839094,0.042991253,0.419469863
0.212098237,0.925922381,0.051589504,0.422265912
0.213388944,0.929875224,0.060187754,0.425061961
0.214650225,0.933697621,0.068786005,0.42785801
0.21588208,0.937389573,0.077384255,0.430654058
0.21708451,0.94095108,0.085982506,0.433450107
0.218257513,0.944382142,0.094580757,0.436246156
0.219401091,0.947682759,0.103179007,0.439042205
0.220515243,0.950852931,0.111777258,0.441838254
0.22159997,0.953892658,0.120375509,0.444634303
0.22265527,0.956801939,0.128973759,0.447430352
0.223681145,0.959580776,0.13757201,0.4502264
0.224677594,0.962229167,0.14617026,0.453022449
0.225644617,0.964747114,0.154768511,0.455818498
0.226582214,0.967134615,0.163366762,0.458614547
0.227490385,0.969391671,0.171965012,0.461410596
0.228369131,0.971518282,0.180563263,0.464206645
0.22921845,0.973514448,0.189161513,0.467002694
0.230038344,0.975380168,0.197759764,0.469798743
0.230828812,0.977115444,0.206358015,0.472594791
0.231589854,0.978720275,0.214956265,0.47539084
0.232321471,0.98019466,0.223554516,0.478186889
0.233023661,0.9815386,0.232152766,0.480982938
0.233696426,0.982752096,0.240751017,0.483778987
0.234339765,0.983835146,0.249349268,0.486575036
0.234953678,0.984787751,0.257947518,0.489371085
0.235538165,0.985609911,0.266545769,0.492167133
0.236093227,0.986301626,0.275144019,0.494963182
0.236618862,0.986862896,0.28374227,0.497759231
0.237115072,0.98729372,0.292340521,0.50055528
0.237581856,0.9875941,0.300938771,0.503351329
0.238019214,0.987764034,0.309537022,0.506147378
0.238427147,0.987803524,0.318135272,0.508943427
0.238805653,0.987712568,0.311023738,0.506053198
0.239214577,0.987729502,0.303912203,0.503162969
0.239653917,0.987854326,0.296800668,0.50027274
0.240123675,0.98808704,0.289689133,0.497382511
0.240623849,0.988427644,0.282577598,0.494492283
0.24115444,0.988876138,0.275466063,0.491602054
0.241715449,0.989432523,0.268354528,0.488711825
0.242306874,0.990096797,0.261242993,0.485821596
0.242928717,0.99086896,0.254131458,0.482931368
0.243580976,0.991749014,0.247019923,0.480041139
0.244263652,0.992736958,0.239908388,0.47715091
0.244976746,0.993832792,0.232796853,0.474260681
0.245720256,0.995036516,0.241395104,0.47705673
0.24643434,0.996109794,0.249993354,0.479852779
0.247118999,0.997052628,0.258591605,0.482648828
0.247774232,0.997865016,0.267189855,0.485444877
0.248400039,0.99854696,0.275788106,0.488240926
0.24899642,0.999098458,0.284386357,0.491036974
0.249563375,0.999519511,0.292984607,0.493833023
0.250100905,0.999810119,0.301582858,0.496629072
0.250609008,0.999970282,0.310181108,0.499425121
0.251087686,1,0.318779359,0.50222117
0.251536938,0.999899273,0.32737761,0.505017219
0.251956764,0.9996681,0.33597586,0.507813268
0.252347165,0.999306483,0.344574111,0.510609316
0.252708139,0.99881442,0.353172361,0.513405365
0.253039688,0.998191913,0.361770612,0.516201414
0.253341811,0.99743896,0.370368863,0.518997463
0.253614508,0.996555562,0.378967113,0.521793512
0.253857779,0.995541719,0.387565364,0.524589561
0.254071625,0.994397431,0.396163614,0.52738561
0.254256044,0.993122698,0.404761865,0.530181658
0.254411038,0.99171752,0.413360116,0.532977707
0.254536606,0.990181896,0.421958366,0.535773756
0.254632748,0.988515828,0.430556617,0.538569805
0.254699465,0.986719314,0.439154868,0.541365854
0.254736755,0.984792355,0.447753118,0.544161903
0.25474462,0.982734952,0.456351369,0.546957952
0.254723059,0.980547103,0.464949619,0.544161903
0.254730924,0.978228809,0.47354787,0.546957952
0.254709362,0.97578007,0.466436335,0.538475625
0.25477707,0.973439221,0.4593248,0.535585396
0.254875194,0.971206261,0.452213265,0.532695168
0.255003736,0.969081192,0.44510173,0.529804939
0.255162694,0.967064013,0.437990195,0.52691471
0.25535207,0.965154724,0.43087866,0.524024481
0.255571862,0.963353324,0.423767125,0.521134253
0.255822071,0.961659815,0.41665559,0.518244024
0.256102698,0.960074196,0.409544055,0.515353795
0.256413741,0.958596466,0.40243252,0.512463566
0.256755201,0.957226627,0.395320985,0.509573337
0.257127079,0.955964677,0.38820945,0.506683109
0.257529373,0.954810617,0.381097915,0.50379288
0.257962084,0.953764448,0.389696166,0.506588929
0.25836537,0.952587833,0.398294417,0.509384978
0.258739229,0.951280773,0.406892667,0.512181026
0.259083663,0.949843268,0.415490918,0.514977075
0.259398671,0.948275318,0.424089168,0.517773124
0.259684253,0.946576923,0.432687419,0.520569173
0.259940409,0.944748083,0.44128567,0.523365222
0.26016714,0.942788798,0.44988392,0.526161271
0.260364445,0.940699067,0.458482171,0.52895732
0.260532323,0.938478892,0.467080421,0.531753368
0.260670776,0.936128271,0.475678672,0.534549417
0.260779804,0.933647205,0.484276923,0.537345466
0.260859405,0.931035694,0.492875173,0.540141515
0.260909581,0.928293739,0.501473424,0.542937564
0.26093033,0.925421338,0.510071675,0.545733613
0.260921654,0.922418491,0.518669925,0.542937564
0.260942404,0.9192852,0.527268176,0.545733613
0.260933728,0.916021464,0.520156641,0.537251286
0.26101432,0.912865617,0.513045106,0.534361058
0.26112533,0.909817661,0.505933571,0.531470829
0.261266756,0.906877594,0.498822036,0.5285806
0.2614386,0.904045418,0.491710501,0.525690371
0.26164086,0.901321131,0.484598966,0.522800142
0.261873538,0.898704735,0.477487431,0.519909914
0.262136632,0.896196228,0.470375896,0.517019685
0.262430144,0.893795612,0.463264361,0.514129456
0.262754072,0.891502885,0.456152826,0.511239227
0.263108417,0.889318048,0.464751077,0.514035276
0.263433337,0.887002766,0.473349327,0.516831325
0.26372883,0.884557039,0.481947578,0.519627374
0.263994898,0.881980867,0.490545829,0.522423423
0.26423154,0.87927425,0.483434294,0.519533194
0.264498599,0.876675523,0.476322759,0.516642965
0.264796075,0.874184685,0.469211224,0.513752736
0.265123968,0.871801738,0.462099689,0.510862508
0.265482278,0.869526681,0.454988154,0.507972279
0.265871005,0.867359513,0.447876619,0.50508205
0.266290149,0.865300236,0.440765084,0.502191821
0.26673971,0.863348849,0.433653549,0.499301592
0.267219688,0.861505351,0.426542014,0.496411364
0.267730083,0.859769744,0.419430479,0.493521135
0.268270895,0.858142026,0.412318944,0.490630906
0.268842124,0.856622198,0.405207409,0.487740677
0.269443769,0.855210261,0.398095874,0.484850449
0.270075832,0.853906213,0.390984339,0.48196022
0.270738312,0.852710055,0.39958259,0.484756269
0.271371366,0.851383452,0.40818084,0.487552318
0.271974994,0.849926404,0.416779091,0.490348366
0.272549196,0.848338911,0.425377341,0.493144415
0.273093973,0.846620973,0.418265806,0.490254186
0.273669166,0.845010925,0.411154271,0.487363958
0.274274777,0.843508767,0.404042737,0.484473729
0.274910804,0.842114498,0.396931202,0.4815835
0.275577248,0.84082812,0.389819667,0.478693271
0.27627411,0.839649632,0.382708132,0.475803043
0.277001388,0.838579033,0.375596597,0.472912814
0.277759083,0.837616325,0.384194847,0.475708863
0.278487353,0.836523171,0.392793098,0.478504912
0.279186197,0.835299573,0.401391348,0.48130096
0.279855614,0.833945529,0.409989599,0.484097009
0.280495606,0.83246104,0.41858785,0.486893058
0.281106173,0.830846106,0.411476315,0.484002829
0.281747156,0.829339062,0.40436478,0.481112601
0.282418556,0.827939908,0.397253245,0.478222372
0.283120373,0.826648644,0.39014171,0.475332143
0.283852607,0.82546527,0.383030175,0.472441914
0.284615258,0.824389786,0.37591864,0.469551685
0.285408326,0.823422191,0.368807105,0.466661457
0.286231811,0.822562487,0.36169557,0.463771228
0.287085714,0.821810673,0.354584035,0.460880999
0.287970033,0.821166749,0.363182286,0.463677048
0.288824926,0.820392379,0.371780536,0.466473097
0.289650393,0.819487565,0.380378787,0.469269146
0.290446435,0.818452305,0.373267252,0.466378917
0.291272893,0.817524935,0.366155717,0.463488688
0.292129769,0.816705456,0.359044182,0.460598459
0.293017061,0.815993866,0.351932647,0.457708231
0.293934771,0.815390166,0.344821112,0.454818002
0.294882897,0.814894356,0.353419363,0.457614051
0.295801598,0.814268101,0.362017613,0.4604101
0.296690873,0.813511401,0.370615864,0.463206148
0.297550722,0.812624256,0.379214114,0.466002197
0.298381145,0.811606666,0.387812365,0.468798246
0.299182142,0.81045863,0.38070083,0.465908017
0.300013556,0.809418485,0.373589295,0.463017789
0.300875388,0.80848623,0.36647776,0.46012756
0.301767636,0.807661864,0.359366225,0.457237331
0.302690301,0.806945389,0.35225469,0.454347102
0.303643383,0.806336803,0.345143155,0.451456873
0.304626883,0.805836107,0.353741406,0.454252922
0.305580956,0.805204967,0.362339656,0.457048971
0.306505604,0.804443381,0.370937907,0.45984502
0.307400825,0.80355135,0.379536158,0.462641069
0.308266621,0.802528874,0.388134408,0.465437118
0.309102991,0.801375953,0.381022873,0.462546889
0.309969778,0.800330922,0.373911338,0.45965666
0.310866982,0.799393781,0.366799803,0.456766431
0.311794603,0.798564529,0.359688268,0.453876203
0.312752641,0.797843168,0.368286519,0.456672251
0.313681254,0.796991362,0.37688477,0.4594683
0.31458044,0.79600911,0.38548302,0.462264349
0.315450201,0.794896414,0.394081271,0.465060398
0.316290535,0.793653272,0.402679522,0.467856447
0.317101444,0.792279685,0.411277772,0.470652496
0.317882927,0.790775653,0.404166237,0.467762267
0.318694827,0.789379511,0.397054702,0.464872038
0.319537144,0.788091259,0.389943167,0.461981809
0.320409878,0.786910897,0.382831632,0.459091581
0.321313029,0.785838425,0.391429883,0.46188763
0.322186754,0.784635508,0.400028133,0.464683678
0.323031054,0.783302146,0.408626384,0.467479727
0.323845927,0.781838338,0.417224635,0.470275776
0.324631375,0.780244086,0.425822885,0.473071825
0.325387397,0.778519389,0.41871135,0.470181596
0.326173836,0.776902581,0.411599815,0.467291367
0.326990692,0.775393663,0.40448828,0.464401139
0.327837964,0.773992636,0.397376745,0.46151091
0.328715654,0.772699498,0.405974996,0.464306959
0.329563918,0.771275915,0.414573247,0.467103008
0.330382756,0.769721887,0.423171497,0.469899057
0.331172169,0.768037414,0.431769748,0.472695105
0.331932155,0.766222496,0.440367998,0.475491154
0.332662716,0.764277133,0.448966249,0.478287203
0.333363851,0.762201324,0.441854714,0.475396974
0.334095403,0.760233406,0.434743179,0.472506745
0.334857371,0.758373378,0.427631644,0.469616517
0.335649757,0.756621239,0.420520109,0.466726288
0.33647256,0.754976991,0.42911836,0.469522337
0.337265937,0.753202297,0.43771661,0.472318386
0.338029888,0.751297158,0.446314861,0.475114435
0.338764413,0.749261574,0.454913112,0.477910483
0.339469513,0.747095546,0.447801577,0.475020255
0.340205029,0.745037407,0.440690042,0.472130026
0.340970963,0.743087158,0.433578507,0.469239797
0.341767313,0.741244799,0.426466972,0.466349568
0.34259408,0.73951033,0.419355437,0.46345934
0.343451265,0.73788375,0.427953687,0.466255388
0.344279023,0.736126726,0.436551938,0.469051437
0.345077356,0.734239257,0.445150189,0.471847486
0.345846263,0.732221343,0.453748439,0.474643535
0.346585744,0.730072983,0.446636904,0.471753306
0.347355642,0.728032513,0.439525369,0.468863077
0.348155957,0.726099934,0.432413834,0.465972849
0.348986689,0.724275244,0.425302299,0.46308262
0.349847838,0.722558445,0.418190764,0.460192391
0.350739404,0.720949535,0.411079229,0.457302162
0.351661387,0.719448515,0.41967748,0.460098211
0.352553944,0.71781705,0.428275731,0.46289426
0.353417076,0.71605514,0.436873981,0.465690309
0.354250781,0.714162785,0.445472232,0.468486358
0.355055061,0.712139985,0.438360697,0.465596129
0.355889757,0.710225075,0.431249162,0.4627059
0.356754871,0.708418054,0.424137627,0.459815671
0.357650402,0.706718924,0.417026092,0.456925443
0.358576349,0.705127684,0.409914557,0.454035214
0.359532714,0.703644333,0.418512808,0.456831263
0.360459653,0.702030538,0.427111058,0.459627312
0.361357165,0.700286297,0.435709309,0.46242336
0.362225253,0.698411612,0.444307559,0.465219409
0.363063914,0.696406481,0.45290581,0.468015458
0.363873149,0.694270905,0.445794275,0.465125229
0.364712802,0.692243219,0.43868274,0.462235001
0.365582871,0.690323423,0.431571205,0.459344772
0.366483358,0.688511517,0.42445967,0.456454543
0.367414261,0.686807501,0.417348135,0.453564314
0.368375581,0.685211375,0.425946386,0.456360363
0.369307476,0.683484804,0.434544636,0.459156412
0.370209944,0.681627787,0.443142887,0.461952461
0.371082987,0.679640326,0.451741138,0.46474851
0.371926604,0.677522419,0.460339388,0.467544559
0.372740796,0.675274068,0.453227853,0.46465433
0.373585404,0.673133606,0.446116318,0.461764101
0.374460429,0.671101035,0.439004783,0.458873872
0.375365871,0.669176353,0.431893248,0.455983643
0.37630173,0.667359561,0.424781714,0.453093415
0.377268006,0.665650659,0.433379964,0.455889464
0.378204857,0.663811312,0.441978215,0.458685512
0.379112281,0.66184152,0.450576465,0.461481561
0.37999028,0.659741283,0.459174716,0.46427761
0.380838853,0.657510601,0.467772967,0.467073659
0.381658,0.655149474,0.460661432,0.46418343
0.382507564,0.652896236,0.453549897,0.461293201
0.383387545,0.650750889,0.446438362,0.458402973
0.384297943,0.648713431,0.439326827,0.455512744
0.385238758,0.646783864,0.432215292,0.452622515
0.38620999,0.644962186,0.440813542,0.455418564
0.387151796,0.643010064,0.449411793,0.458214613
0.388064176,0.640927496,0.458010044,0.461010662
0.38894713,0.638714483,0.466608294,0.463806711
0.389800659,0.636371025,0.475206545,0.466602759
0.390624762,0.633897122,0.483804795,0.469398808
0.391419439,0.631292774,0.47669326,0.466508579
0.392244533,0.628796316,0.469581725,0.463618351
0.393100044,0.626407748,0.46247019,0.460728122
0.393985971,0.624127069,0.455358655,0.457837893
0.394902316,0.621954281,0.44824712,0.454947664
0.395849078,0.619889383,0.456845371,0.457743713
0.396766414,0.617694039,0.465443622,0.460539762
0.397654325,0.615368251,0.474041872,0.463335811
0.398512809,0.612912017,0.482640123,0.46613186
0.399341868,0.610325338,0.491238374,0.468927909
0.4001415,0.607608214,0.499836624,0.471723958
0.400911707,0.604760645,0.492725089,0.468833729
0.401712331,0.602020967,0.485613554,0.4659435
0.402543372,0.599389178,0.478502019,0.463053271
0.40340483,0.596865278,0.471390484,0.460163042
0.404296705,0.594449269,0.479988735,0.462959091
0.405159154,0.591902815,0.488586985,0.46575514
0.405992177,0.589225916,0.497185236,0.468551189
0.406795774,0.586418571,0.505783487,0.471347238
0.407569946,0.583480782,0.514381737,0.474143287
0.408314692,0.580412547,0.522979988,0.476939336
0.409030012,0.577213867,0.515868453,0.474049107
0.409775748,0.574123078,0.508756918,0.471158878
0.410551902,0.571140178,0.501645383,0.468268649
0.411358473,0.568265168,0.494533848,0.465378421
0.412195461,0.565498048,0.487422313,0.462488192
0.413062866,0.562838818,0.480310778,0.459597963
0.413960688,0.560287478,0.473199243,0.456707734
0.414888926,0.557844028,0.481797494,0.459503783
0.415787739,0.555270133,0.490395744,0.462299832
0.416657126,0.552565793,0.498993995,0.465095881
0.417497088,0.549731007,0.507592246,0.46789193
0.418307623,0.546765777,0.516190496,0.470687978
0.419088733,0.543670102,0.509078961,0.46779775
0.419900259,0.540682316,0.501967426,0.464907521
0.420742203,0.53780242,0.494855891,0.462017292
0.421614564,0.535030415,0.487744356,0.459127063
0.422517341,0.532366299,0.496342607,0.461923112
0.423390693,0.529571738,0.504940858,0.464719161
0.424234619,0.526646732,0.513539108,0.46751521
0.425049119,0.523591281,0.522137359,0.470311259
0.425834193,0.520405385,0.530735609,0.473107308
0.426589842,0.517089044,0.53933386,0.475903357
0.427316064,0.513642258,0.532222325,0.473013128
0.428072704,0.510303361,0.52511079,0.470122899
0.42885976,0.507072355,0.517999255,0.46723267
0.429677234,0.503949239,0.51088772,0.464342441
0.430525125,0.500934012,0.503776185,0.461452213
0.431403432,0.498026675,0.49666465,0.458561984
0.432312157,0.495227229,0.505262901,0.461358033
0.433191455,0.492297337,0.513861151,0.464154082
0.434041328,0.489237001,0.522459402,0.46695013
0.434861775,0.486046219,0.531057653,0.469746179
0.435652796,0.482724992,0.539655903,0.472542228
0.436414392,0.47927332,0.548254154,0.475338277
0.437146561,0.475691202,0.541142619,0.472448048
0.437909148,0.472216975,0.534031084,0.46955782
0.438702151,0.468850638,0.526919549,0.466667591
0.439525572,0.465592191,0.519808014,0.463777362
0.440379409,0.462441633,0.512696479,0.460887133
0.441263664,0.459398966,0.52129473,0.463683182
0.442118493,0.456225854,0.52989298,0.466479231
0.442943895,0.452922296,0.538491231,0.46927528
0.443739872,0.449488293,0.547089482,0.472071329
0.444506424,0.445923846,0.555687732,0.474867377
0.445243549,0.442228953,0.564285983,0.477663426
0.445951248,0.438403615,0.557174448,0.474773198
0.446689365,0.434686167,0.550062913,0.471882969
0.447457898,0.431076609,0.542951378,0.46899274
0.448256849,0.42757494,0.535839843,0.466102511
0.449086216,0.424181162,0.528728308,0.463212282
0.449946001,0.420895274,0.537326558,0.466008331
0.450776359,0.417478941,0.545924809,0.46880438
0.451577292,0.413932163,0.55452306,0.471600429
0.452348799,0.410254939,0.56312131,0.474396478
0.45309088,0.40644727,0.556009775,0.471506249
0.453863378,0.402747492,0.54889824,0.46861602
0.454666293,0.399155603,0.541786705,0.465725792
0.455499625,0.395671604,0.53467517,0.462835563
0.456363375,0.392295496,0.527563635,0.459945334
0.457257541,0.389027277,0.520452101,0.457055105
0.458182124,0.385866948,0.513340566,0.454164876
0.459137124,0.382814509,0.506229031,0.451274648
0.460122541,0.37986996,0.499117496,0.448384419
0.461138374,0.377033301,0.492005961,0.44549419
0.462184625,0.374304532,0.484894426,0.442603961
0.463261293,0.371683653,0.477782891,0.439713733
0.464368378,0.369170664,0.470671356,0.436823504
0.46550588,0.366765565,0.463559821,0.433933275
0.466673799,0.364468356,0.456448286,0.431043046
0.467872135,0.362279036,0.449336751,0.428152817
0.469100887,0.360197607,0.442225216,0.425262589
0.470360057,0.358224068,0.435113681,0.42237236
0.471649644,0.356358419,0.428002146,0.419482131
0.472969648,0.354600659,0.420890611,0.416591902
0.474320069,0.35295079,0.413779076,0.413701674
0.475700906,0.35140881,0.406667541,0.410811445
0.477112161,0.349974721,0.399556006,0.407921216
0.478553832,0.348648521,0.392444471,0.405030987
0.480025921,0.347430212,0.385332936,0.402140758
0.481528427,0.346319792,0.378221401,0.39925053
0.483061349,0.345317262,0.371109866,0.396360301
